cited_tier,cited_case_name,citation_string,cited_year,cited_court_hint,parenthetical,citing_case_name,citing_court_id,citing_level,citing_cluster,coverage,diagnosis,diagnosis_detail,user_corrected_url,cl_matched_name_override,recap_subreason,recap_subreason_detail,p4_status,p4_in_cl,p4_matched_name,p4_matched_url,p4_diag,p4c_outcome,p4c_stage_a_status,p4c_stage_a_score,p4c_stage_a_match,p4c_stage_a_url,p4c_stage_b_status,p4c_stage_b_score,p4c_stage_b_match,p4c_stage_b_url,p5_verdict,p5_reason,p5_test_cite_in_cluster,p5_test_parties,p5_test_court_id_match,p5_test_date_close,p5_matched_cluster_citations
State_COLR,Hobbs v. Hartford Insurance Co. of the Midwest,214 Ill. 2d 11,2005,Ill. Supreme Court,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Hobbs v. Hartford Ins. Co. of the Midwest,https://www.courtlistener.com/opinion/2041709/hobbs-v-hartford-ins-co-of-the-midwest/,,,,,,,,,,,,,,,,,
State_COLR,Calles v. Scripto–Tokai Corp.,224 Ill.2d 247,2007,Ill. Supreme Court,,,ilnd,federal_trial,10785894,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Calles v. Scripto-Tokai Corp.,https://www.courtlistener.com/opinion/2093927/calles-v-scripto-tokai-corp/,,,,,,,,,,,,,,,,,
State_COLR,People v Litto,8 NY3d at 706-707,,,,People v. Dondorfer,ny,state_colr,10794944,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,VERIFIED,yes,People v. Litto,https://www.courtlistener.com/opinion/2072861/people-v-litto/,,,,,,,,,,,,,,,,,
State_COLR,People v Berk,88 NY2d at 266,,N.Y. Ct. App.,,People v. Bender,ny,state_colr,10809924,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,VERIFIED,yes,People v. Berk,https://www.courtlistener.com/opinion/2036286/people-v-berk/,,,,,,,,,,,,,,,,,
State_COLR,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education",57 Cal.4th at p. 221,2013,Cal. Supreme Court,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,VERIFIED,yes,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education",https://www.courtlistener.com/opinion/1033521/todays-fresh-start-inc-v-los-angeles-county-office-of-education/,,,,,,,,,,,,,,,,,
State_COLR,People v. Alexander,239 Ill. 2d 205,2010,Ill. Supreme Court,,People v. McCall,illappct,state_iac,10782076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Alexander,https://www.courtlistener.com/opinion/2481840/people-v-alexander/,,,,,,,,,,,,,,,,,
State_COLR,Iglesias v. City of Hialeah,305 So. 3d 20,2019,Fla. 3d DCA,,Miami-Dade County v. Dr. David Fintan Garavan,fladistctapp,state_iac,10814726,not_found_anywhere,rescue_was_false_positive,audit overturned: court_id mismatch: cited=fladistctapp matched=flsd,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.356,"Thai Meditation Association of Alabama, Inc. v. City of Mobile, Alabama",https://www.courtlistener.com/opinion/9568679/thai-meditation-association-of-alabama-inc-v-city-of-mobile-alabama/,POSSIBLE_MATCH,0.545,DIPIETRO v. CITY OF HIALEAH,https://www.courtlistener.com/docket/16327411/30/dipietro-v-city-of-hialeah/,LIKELY_FALSE,court_id mismatch: cited=fladistctapp matched=flsd,,lR,no,yes,
State_COLR,People v Danielson,9 NY3d 342,2007,N.Y. Ct. App.,,People v. Bender,ny,state_colr,10809924,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Danielson,https://www.courtlistener.com/opinion/2040509/people-v-danielson/,,,,,,,,,,,,,,,,,
State_COLR,People v Berk,88 NY2d 257,1996,N.Y. Ct. App.,,People v. Bender,ny,state_colr,10809924,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Berk,https://www.courtlistener.com/opinion/2036286/people-v-berk/,,,,,,,,,,,,,,,,,
State_COLR,People v. Wende,25 Cal.3d 436,1979,Cal. Supreme Court,,People v. Montenegro CA6,calctapp,state_iac,10845605,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Wende,https://www.courtlistener.com/opinion/1180855/people-v-wende/,,,,,,,,,,,,,,,,,
State_COLR,Schaer v. Brandeis Univ.,"432 Mass. 474, 477",2000,Mass. Supreme Court,,,mad,federal_trial,10778972,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Schaer v. Brandeis University,https://www.courtlistener.com/opinion/6578155/schaer-v-brandeis-university/,,,,,,,,,,,,,,,,,
State_COLR,In re Amendments to Florida Rules of General Practice & Judicial Administration,416 So. 3d 242,2025,Fla. Supreme Court,,In Re: Amendments to Florida Rules of Appellate Procedure,fla,state_colr,10839758,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.700,In Re: Amendments to Florida Rules of General Practice and Judicial Administrati,https://www.courtlistener.com/opinion/10589841/in-re-amendments-to-florida-rules-of-general-practice-and-judicial/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,-R,yes,yes,
State_COLR,People v Sidbury,42 NY3d at 508,,N.Y. Ct. App.,,People v. Bender,ny,state_colr,10809924,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_COLR,People v Bleakley,69 NY2d 490,1987,N.Y. Ct. App.,,People v. Brinson,nyappdiv,state_iac,10789514,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Bleakley,https://www.courtlistener.com/opinion/5688657/people-v-bleakley/,,,,,,,,,,,,,,,,,
State_COLR,Farm Credit Bank of St. Louis v. Whitlock,"581 N.E.2d 664, 667",1991,Ill. Supreme Court,,,ilnd,federal_trial,10848865,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Farm Credit Bank of St. Louis v. Whitlock,https://www.courtlistener.com/opinion/2170766/farm-credit-bank-of-st-louis-v-whitlock/,,,,,,,,,,,,,,,,,
State_COLR,People v Cruz,48 NY2d at 427-428,,,,People v. Dondorfer,ny,state_colr,10794944,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Cruz,https://www.courtlistener.com/opinion/5683762/people-v-cruz/,,,,,,,,,,,,,,,,,
State_COLR,People v Gillotti,23 NY3d,,N.Y. Ct. App.,,People v. Corinaldi,nyappdiv,state_iac,10849442,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_COLR,"Italian Cowboy Partners, Ltd. v. Prudential Ins. Co. of Am.","341 S.W.3d 323, 333",2011,Tex. Supreme Court,,"Equinor Energy Lp v. Lindale Pipeline, LLC",tex,state_colr,10808396,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Italian Cowboy Partners, Ltd. v. Prudential Insurance Co. of America",https://www.courtlistener.com/opinion/895311/italian-cowboy-partners-ltd-v-prudential-insurance-co-of-america/,,,,,,,,,,,,,,,,,
State_COLR,Phelan v. City of Mount Rainier,805 A.2d 930,2002,D.C.,,Hughes v. Superior Court for the District of Columbia,dcd,federal_trial,10786075,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Phelan v. City of Mount Rainier,https://www.courtlistener.com/opinion/1435285/phelan-v-city-of-mount-rainier/,,,,,,,,,,,,,,,,,
State_COLR,American States Insurance Co. v. Koloms,177 Ill. 2d at 476,,,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_COLR,Rizzuto v L.A. Wenger Contr. Co.,"91 NY2d 343, 352",1998,NY Court of Appeals,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Rizzuto v. L.A. Wenger Contracting Co.,https://www.courtlistener.com/opinion/2084770/rizzuto-v-la-wenger-contracting-co/,,,,,,,,,,,,,,,,,
State_IAC,"Peerenboom v Marvel Entertainment, LLC",148 AD3d 531,2017,1st Dept,,"Metropolitan Partners Group Admin., LLC v. Nerney",nyappdiv,state_iac,10774451,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Peerenboom v. Marvel Entertainment, LLC",https://www.courtlistener.com/opinion/4376072/peerenboom-v-marvel-entertainment-llc/,,,,,,,,,,,,,,,,,
State_IAC,People v. Grajeda,111 Cal.App.5th 829,2025,Cal. Ct. App.,,People v. Martinez CA2/1,calctapp,state_iac,10808644,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,People v. Grajeda,https://www.courtlistener.com/opinion/10597586/people-v-grajeda/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,"Cherry v. Siemans Medical Systems, Inc.","565 N.E.2d 215, 218",1990,1st Dist.,,,ilnd,federal_trial,10785894,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Cherry v. Siemans Medical Systems, Inc.",https://www.courtlistener.com/opinion/2090760/cherry-v-siemans-medical-systems-inc/,,,,,,,,,,,,,,,,,
State_IAC,Countryman v. Indus. Comm'n,"686 N.E.2d 61, 65",1997,Ill. App. Ct.,,,ilnd,federal_trial,10848865,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Countryman v. Industrial Commission,https://www.courtlistener.com/opinion/2022334/countryman-v-industrial-commission/,,,,,,,,,,,,,,,,,
State_IAC,Knudsen v. Department of Motor Vehicles,101 Cal.App.5th at p. 198,2024,Cal. Ct. App.,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.700,Knudsen v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,People v. Tang,109 Cal.App.5th 1003,2025,Cal. Ct. App.,,People v. Baul CA2/2,calctapp,state_iac,10809985,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,People v. Tang,https://www.courtlistener.com/opinion/10357662/people-v-tang/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,Knudsen v. Department of Motor Vehicles,101 Cal.App.5th at p. 207,2024,Cal. Ct. App.,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.700,Knudsen v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,People v Wyatt,89 AD3d 112,,N.Y. App. Div.,,People v. Corinaldi,nyappdiv,state_iac,10849442,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Wyatt,https://www.courtlistener.com/opinion/5971273/people-v-wyatt/,,,,,,,,,,,,,,,,,
State_IAC,People v. Wilson,2017 IL App (3d) 150165,2017,"Ill. App. Ct., 3d Dist.",,People v. McCall,illappct,state_iac,10782076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Wilson,https://www.courtlistener.com/opinion/4419373/people-v-wilson/,,,,,,,,,,,,,,,,,
State_IAC,People v. Baul,B225051,2012,Cal. Ct. App.,,People v. Baul CA2/2,calctapp,state_iac,10809985,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,People v. Green,"2011 IL App (2d) 091123, ¶ 23",2011,Ill. App. (2d),"""[t]he domestic battery statute's plain language defines the offense in terms of contact that insults or provoked the victim, and the contact does not need to cause physical injury""",People v. Block,illappct,state_iac,10800996,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Green,https://www.courtlistener.com/opinion/2528638/people-v-green/,,,,,,,,,,,,,,,,,
State_IAC,People v. Thurman,2024 IL App (4th) 230931,2024,"Ill. App. Ct., 4th Dist.",,People v. McCall,illappct,state_iac,10782076,not_found_anywhere,rescue_was_false_positive,audit overturned: cluster's citations[] contradict cited cite: [2024 IL App (1st) 230674-U],,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.867,People v. Thurman,https://www.courtlistener.com/opinion/10282299/people-v-thurman/,,,,,LIKELY_FALSE,cluster's citations[] contradict cited cite: [2024 IL App (1st) 230674-U],no,LR,?,yes,2024 IL App (1st) 230674-U
State_IAC,People v Kumar,242 AD3d 1231,,N.Y. App. Div.,,People v. Corinaldi,nyappdiv,state_iac,10849442,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2025-10-29) with citations[]=['2025 NY Slip Op 05977'] only. Same parallel-cite gap.",https://www.courtlistener.com/opinion/10717850/people-v-kumar/,People v. Kumar,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,Lancer Ins. Co. v Fishkin,211 AD3d 719,,"Appellate Division, Second Department",,"Wong v. 75 Baxter Owner, LLC",nyappdiv,state_iac,10803803,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Lancer Ins. Co. v. Fishkin,https://www.courtlistener.com/opinion/9328395/lancer-ins-co-v-fishkin/,,,,,,,,,,,,,,,,,
State_IAC,People v. McCall,2024 IL App (4th) 230651-U,2024,"Ill. App. Ct., 4th Dist.",,People v. McCall,illappct,state_iac,10782076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. McCall,https://www.courtlistener.com/opinion/9542077/people-v-mccall/,,,,,,,,,,,,,,,,,
State_IAC,People v Campbell,243 AD3d 1221,2025,4th Dept.,,People v. Brinson,nyappdiv,state_iac,10789514,not_found_anywhere,not_in_cl,rigorous fallback found no credible match,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,"Perona v. Volkswagen of America, Inc.","292 Ill.App.3d 59, 64",1997,Ill. Ct. App.,,,ilnd,federal_trial,10785894,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Perona v. Volkswagen of America, Inc.",https://www.courtlistener.com/opinion/2247234/perona-v-volkswagen-of-america-inc/,,,,,,,,,,,,,,,,,
State_IAC,People v Ward,104 AD3d 1323,2013,4th Dept.,,People v. Brinson,nyappdiv,state_iac,10789514,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Ward,https://www.courtlistener.com/opinion/6050561/people-v-ward/,,,,,,,,,,,,,,,,,
State_IAC,"Rauls v DirecTV, Inc.","113 AD3d 1097, 1098-1099",2014,4th Dept,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Rauls v. DirecTV, Inc.",https://www.courtlistener.com/opinion/6102487/rauls-v-directv-inc/,,,,,,,,,,,,,,,,,
State_IAC,Bank of N.Y. Mellon v Mor,"201 AD3d 691, 694",,"App. Div., N.Y.",,Deutsche Bank Natl. Trust Co. v. Contact Holdings Corp.,nyappdiv,state_iac,10784161,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Bank of N.Y. Mellon v. Mor,https://www.courtlistener.com/opinion/5957977/bank-of-ny-mellon-v-mor/,,,,,,,,,,,,,,,,,
State_IAC,Deutsche Bank Natl. Trust Co. v Allenstein,201 AD3d 783,,"App. Div., N.Y.",,Deutsche Bank Natl. Trust Co. v. Contact Holdings Corp.,nyappdiv,state_iac,10784161,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Deutsche Bank Natl. Trust Co. v. Allenstein,https://www.courtlistener.com/opinion/6237869/deutsche-bank-natl-trust-co-v-allenstein/,,,,,,,,,,,,,,,,,
State_IAC,Hersko v Hersko,224 AD3d 810,,"Appellate Division, Second Department",,"Wong v. 75 Baxter Owner, LLC",nyappdiv,state_iac,10803803,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2024-02-21) with citations[]=['2024 NY Slip Op 00894'] only. Same parallel-cite gap as Gold v. Wallace.",https://www.courtlistener.com/opinion/9477252/hersko-v-hersko/,Hersko v. Hersko,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,People v. Tang,109 Cal.App.5th at p. 1007,,Cal. Ct. App.,"a stricken enhancement cannot be a 'sentence enhancement that was imposed' under section 1172.75, subdivision (a)",People v. Baul CA2/2,calctapp,state_iac,10809985,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,Brobbey v. Enter. Leasing Co. of Chi.,"935 N.E.2d 1084, 1092",2010,1st Dist.,,,ilnd,federal_trial,10785894,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Brobbey v. ENTERPRISE LEASING OF CHICAGO,https://www.courtlistener.com/opinion/2479619/brobbey-v-enterprise-leasing-of-chicago/,,,,,,,,,,,,,,,,,
State_IAC,U.S. Bank N.A. v Outlaw,"217 AD3d 721, 722-723",,"App. Div., N.Y.",,Deutsche Bank Natl. Trust Co. v. Contact Holdings Corp.,nyappdiv,state_iac,10784161,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,U.S. Bank N.A. v. Outlaw,https://www.courtlistener.com/opinion/9404784/us-bank-na-v-outlaw/,,,,,,,,,,,,,,,,,
State_IAC,People v Caden N.,189 AD3d at 90-91,,,,People v. Dondorfer,ny,state_colr,10794944,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,Pate v. City of Sesser,"393 N.E.2d 1146, 1149",1979,Ill. App. Ct.,A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.,,ilnd,federal_trial,10848865,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Pate v. City of Sesser,https://www.courtlistener.com/opinion/2082765/pate-v-city-of-sesser/,,,,,,,,,,,,,,,,,
State_IAC,,236 AD3d 1184,2025,3d Dept.,,People v. Bender,ny,state_colr,10809924,excluded,extraction_artifact_no_name,LLM dropped cited_case_name — can't verify,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,People v. Monroe,85 Cal.App.5th 393,2022,Cal. Ct. App.,,People v. Martinez CA2/1,calctapp,state_iac,10808644,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,People v. Monroe,https://www.courtlistener.com/opinion/8511938/people-v-monroe/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,Gold v Wallace,230 AD3d 1113,,"Appellate Division, Second Department",,"Wong v. 75 Baxter Owner, LLC",nyappdiv,state_iac,10803803,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2024-09-11) with citations[]=['2024 NY Slip Op 04376'] — populated, but ONLY with the slip op cite, not the parallel A.D.3d cite. Briefs cite A.D.3d almost exclusively. Scanning project should populate the parallel print-reporter cite. Verifier search also defeated by missing year in the brief's cited form + court_hint='Appellate Division, Second Department' not resolving to nyappdiv in our court mapping.",https://www.courtlistener.com/opinion/10114438/gold-v-wallace/,Gold v. Wallace,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,People v Caden N.,189 AD3d at 90,,,,People v. Dondorfer,ny,state_colr,10794944,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,People v. Busse,2016 IL App (1st) 142941,2016,"Ill. App. Ct., 1st Dist.",,People v. McCall,illappct,state_iac,10782076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Busse,https://www.courtlistener.com/opinion/4371120/people-v-busse/,,,,,,,,,,,,,,,,,
State_IAC,People v Dondorfer,235 AD3d at 78,,,,People v. Dondorfer,ny,state_colr,10794944,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,Smith v Nestle Purina Petcare Co.,"105 AD3d 1384, 1386",2013,4th Dept,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Caffery v. Time Warner Cable, Inc.",https://www.courtlistener.com/opinion/6056871/caffery-v-time-warner-cable-inc/,,,,,,,,,,,,,,,,,
State_IAC,Bauer v. Memorial Hospital,879 N.E.2d at 502,,5th Dist.,,,ilnd,federal_trial,10785894,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,People v Walker,228 AD3d 1318,2024,4th Dept.,,People v. Brinson,nyappdiv,state_iac,10789514,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2024-06-14) with citations[]=['2024 NY Slip Op 03278'] only. Same parallel-cite gap.",https://www.courtlistener.com/opinion/9880367/people-v-walker/,People v. Walker,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,People v Campbell,128 AD3d 1401,2015,4th Dept.,,People v. Brinson,nyappdiv,state_iac,10789514,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Campbell,https://www.courtlistener.com/opinion/6184391/people-v-campbell/,,,,,,,,,,,,,,,,,
State_IAC,,236 AD3d at 1189,,3d Dept.,,People v. Bender,ny,state_colr,10809924,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,"Piazza v Frank L. Ciminelli Constr. Co., Inc.","2 AD3d 1345, 1349",2003,4th Dept,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Piazza v. Frank L. Ciminelli Construction Co.,https://www.courtlistener.com/opinion/5815273/piazza-v-frank-l-ciminelli-construction-co/,,,,,,,,,,,,,,,,,
State_IAC,People v Dondorfer,235 AD3d 71,2024,4th Dept.,,People v. Dondorfer,ny,state_colr,10794944,in_opinions,cl_cluster_parallel_cite_missing,"Cluster exists (court_id=nyappdiv, date_filed=2024-12-20) with citations[]=['2024 NY Slip Op 06432'] only. Same parallel-cite gap.",https://www.courtlistener.com/opinion/10298541/people-v-dondorfer/,People v. Dondorfer,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,People v. Green,104 Cal.App.5th at p. 371,,Cal. Ct. App.,,People v. Baul CA2/2,calctapp,state_iac,10809985,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,Knudsen v. Department of Motor Vehicles,101 Cal.App.5th 186,2024,Cal. Ct. App.,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,Knudsen v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
