cited_tier,cited_case_name,citation_string,cited_year,coverage,diagnosis,diagnosis_detail,correct_url,cl_matched_name
Federal_District,Tarpley v. City Colleges of Chicago,87 F. Supp. 3d at 913,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/7312064/tarpley-v-city-colleges/,Tarpley v. City Colleges
Federal_District,In re Loc. TV Advert. Antitrust Litig.,2023 WL 1863046,2023,in_opinions,verifier_audit_date_bug,"Verifier's Stage B RECAP search found the right docket entry; audit forced AMBIGUOUS by comparing docket-level date_filed (2018, when MDL was filed) to cited year (2023). The cited opinion is at entry 1057 (date_filed 2023-08-30). Verifier-side audit bug, not a CL gap. An opinion cluster (9681700) also exists.",https://www.courtlistener.com/opinion/9681700/in-re-local-tv-advertising-antitrust-litigation/,In Re: Local TV Advertising Antitrust Litigation
Federal_District,Lyles v. Hughes,83 F. Supp. 3d 315,2015,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2787675/lyles-v-hughes/,Lyles v. Hughes
Federal_District,United States v. Freeman,360 F. Supp. 2d 43,2003,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2572178/united-states-v-freeman/,United States v. Freeman
Federal_District,Palumbo v. Roberti,"834 F. Supp. 46, 54",1993,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1646614/palumbo-v-roberti/,Palumbo v. Roberti
Federal_District,Cabot v. Lewis,"2015 WL 13648107, *1",2015,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",https://www.courtlistener.com/docket/4275225/174/cabot-v-lewis/,Cabot v. Lewis
Federal_District,Kalu v. IRS,2015 WL 4077756,2015,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/2813648/kalu-v-internal-revenue-service/,Kalu v. Internal Revenue Service
Federal_District,Hunter v. City & Cnty. of San Francisco,2013 WL 6088409,2013,in_recap,cl_docket_only_no_cluster,CL has docket only; no opinion cluster ingested. Same pattern as Doe v. Lawrence Gen. Hosp.,https://www.courtlistener.com/docket/5929390/232/hunter-v-city-and-county-of-san-francisco/,Hunter v. City and County of San Francisco
Federal_District,Michael B. v. Berryhill,2019 WL 2269962,2019,in_opinions,ssa_pseudonym,Brief used SSA pseudonym 'Michael B.'; CL's caption is the real surname (Buschman v. Berryhill). Name-based search will never find these without the docket number — but CL doesn't index docket_number as a search field for opinion clusters.,https://www.courtlistener.com/opinion/9674181/,Buschman v. Berryhill
Federal_District,Preston v. Smith,2023 WL 5337430,2023,in_opinions,caption_divergence_rule_25d,Cited surname (Smith) not in CL's caption (Preston v. Unidentified). Same Rule 25(d) / pseudonym-reveal pattern as Gilliard. Cluster's citations[] empty.,https://www.courtlistener.com/opinion/9729396/,Preston v. Unidentified
Federal_District,"In re Rose Way, Inc.","1990 Bankr. LEXIS 3028, at *9",1990,not_found_anywhere,rescue_was_false_positive,audit overturned: cluster's citations[] contradict cited cite: [113 B.R. 527; 11 U.C.C. Rep. Serv. 2d (West) 1290; 1990 Bankr. LEXIS 884],,
Federal_District,"Isaacs v. Caterpillar, Inc.","702 F. Supp. 711, 713",1988,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2252696/isaacs-v-caterpillar-inc/,"Isaacs v. Caterpillar, Inc."
Federal_District,"In re Oil Spill by the ""Amoco Cadiz""",794 F. Supp. 261,1992,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1477077/in-re-oil-spill-by-amoco-cadiz/,In Re Oil Spill by Amoco Cadiz
Federal_District,Doe v. Lawrence Gen. Hosp.,2025 WL 2808055,2025,in_recap,cl_docket_only_no_cluster,CL has the docket via RECAP/PACER but no opinion cluster ingested. Stage A (opinion search) returns wrong-cluster matches; Stage B (RECAP) only reached when Stage A is NOT_FOUND. Docket-number search would have landed on the right docket.,https://www.courtlistener.com/docket/69539673/doe-v-lawrence-general-hospital/,Doe v. Lawrence General Hospital
Federal_District,Darensburg v. Metro. Transp. Comm'n,2009 WL 2392094,,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",https://www.courtlistener.com/docket/4182878/452/darensburg-v-metropolitan-transportation-commission/,Darensburg v. Metropolitan Transportation Commission
Federal_District,"WeInfuse, LLC v. InfuseFlow, LLC",2021 WL 1165132,2021,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9983326/weinfuse-llc-v-infuseflow-llc/,WeInfuse LLC v. InfuseFlow LLC
Federal_District,Hendrix v. Garcia,2022 WL 1261302,2022,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9708891/hendrix-v-garcia/,Hendrix v. Garcia
Federal_District,Jackson v. Boone,2022 WL 18276710,2022,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9720068/jackson-v-boone/,Jackson v. Boone
Federal_District,In re Wilmington Trust Secs. Litig.,2016 WL 9753979,2016,not_found_anywhere,rescue_was_false_positive,audit overturned: cluster's citations[] contradict cited cite: [271 F. Supp. 3d 705],,
Federal_District,United States v. All Assets Held in Acct. No. XXXXXXXX,"330 F. Supp. 3d 150, 156",2018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/7331866/united-states-v-all-assets-held-in-account-no-xxxxxxxx/,United States v. All Assets Held in Account No. XXXXXXXX
Federal_District,Hendrix v. Garcia,2022 WL 1541750,2022,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9708891/hendrix-v-garcia/,Hendrix v. Garcia
Federal_District,St. John v. Napolitano,"274 F.R.D. 12, 18",2011,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2664452/st-john-v-napolitano/,St. John v. Napolitano
Federal_District,John S. v. Bisignano,2025 WL 1505405,2025,in_opinions,ssa_pseudonym,Brief used SSA pseudonym 'John S.'; CL's caption is 'Sims v. Bisignano'. Same pattern as Michael B.,https://www.courtlistener.com/opinion/10593230/,Sims v. Bisignano
Federal_District,Vanderbilt v. Town of Chilmark,174 F.R.D. at 228,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9049331/vanderbilt-v-town-of-chilmark/,Vanderbilt v. Town of Chilmark
Federal_District,"United States v. $1,071,251.44 of Funds Associated with Mingzheng Int'l Trading Ltd.",324 F. Supp. 3d at 41,2018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/7331415/united-states-v-107125144-of-funds-associated-with-mingzheng-intl/,"United States v. $1,071,251.44 of Funds Associated With Mingzheng Int'l Trading Ltd."
Federal_District,Durham,818 F. Supp. 2d at 69,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2174798/negley-v-federal-bureau-of-investigation/,Negley v. Federal Bureau of Investigation
Federal_District,Doe v. Cabrera,"307 F.R.D. 1, 8",2014,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2731684/doe-v-cabrera/,Doe v. Cabrera
Federal_District,St. John v. Napolitano,274 F.R.D. at 19,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
Federal_District,In re Mansfield Tire & Rubber Co.,19 B.R. 125,1981,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1957144/matter-of-mansfield-tire-rubber-co/,Matter of Mansfield Tire & Rubber Co.
Federal_District,Viken Detection Corp. v. Doe,2019 WL 5268725,2019,in_opinions,caption_divergence_rule_25d,Cited as 'v. Doe' but CL's caption is 'v. Bradshaw' (Doe reveal). Name-based search can't match. Cluster's citations[] empty.,https://www.courtlistener.com/opinion/9731515/,Viken Detection Corporation v. Bradshaw
Federal_District,Damner v. Facebook Inc.,2020 WL 7862706,2020,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/9599677/damner-v-facebook-incorporated/,Damner v. Facebook Incorporated
Federal_District,Powell v. IRS,317 F. Supp. 3d 266,2018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/7330755/powell-v-internal-revenue-serv/,Powell v. Internal Revenue Serv.
